Rancho Curator Initials,Drug,Drug_MeSH_Label,Drug_MeSH_ID,PrimaryTargetId,PrimaryTargetLabel,Target_MeSH_Label,Target_MeSH_ID,Pathway_Target_MeSH_Label,Pathway_Target_MeSH_ID,Pathway_Disease_MeSH_Label,Pathway_Disease_MeSH_ID,Anatomy_Cell_MeSH_Label,Anatomy_Cell_MeSH_ID,Anatomy_Tissue_MeSH_Label,Anatomy_Tissue_MeSH_ID,Symptom_MeSH_Label,Symptom_MeSH_ID,Disease_MeSH_Label,Disease_MeSH_ID,ConditionName,CompoundSmiles,Originator,OriginatorUri,OriginatorComment,CompoundDescription,CompoundDescriptionUri,CompoundDescriptionComment,CuratedBy,ModifiedDateTime,Unii,Cas,Iupac,Pmids,Cid,Wikiurl,ChemblId,DrugbankId,ConditionUri,ConditionComment,isConditionDoImprecise,ConditionDoId,ConditionDoValue,isConditionMeshImprecise,ConditionMeshId,ConditionMeshValue,ConditionManualProductName,ConditionProductName,ConditionProductDate,HighestPhase,HighestPhaseUri,HighestPhaseComment,ConditionFdaUse,FdaUseURI,FdaUseComment,OfflabelUse,OfflabelUseUri,OfflabelUseComment,ClinicalTrial,TreatmentModality,PrimaryTargetType,PrimaryTargetUri,PrimaryTargetGeneId,PrimaryTargetGeneSymbol,PrimaryTargetOrganism,PrimaryTargetComment,PrimaryPotencyType,PrimaryPotencyValue,PrimaryPotencyDimensions,PrimaryPotencyTypeOther,PrimaryPotencyUri,PrimaryPotencyComment,TargetPharmacology
ES,VALGANCICLOVIR HCL,valganciclovir,C121677,CHEMBL3414,Human herpesvirus 5 DNA polymerase,"UL54 protein, Human herpesvirus 5",C109367,Virus Replication,D014779,"Cytopathogenic Effect, Viral",D003588,Retina,D012160,Eye,D005123,"Eye Infections, Viral",D015828,Cytomegalovirus Retinitis,D017726,Cytomegalovirus retinitis,CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=N/C2C1N=C(N)/NC2=O,HOFFMANN LA ROCHE,https://worldwide.espacenet.com/publicationDetails/biblio?II=0&ND=3&adjacent=true&locale=en_EP&FT=D&date=19960131&CC=EP&NR=0694547A2&KC=A2,,"Valganciclovir hydrochloride is a cytomegalovirus (CMV) nucleoside analogue DNA polymerase inhibitor. Valganciclovir, a prodrug of ganciclovir, is rapidly converted to ganciclovir after oral administration. After this, it (being an analogue of guanosine) gets incorporated into DNA and thus cannot be properly read by DNA polymerase. This results in the termination of the elongation of viral DNA. Valganciclovir is an antiviral medication used to treat cytomegalovirus infections. Most common adverse events and laboratory abnormalities (reported in at least one indication by â‰¥ 20% of patients) are diarrhea, pyrexia, nausea, tremor, neutropenia, anemia, graft rejection, thrombocytopenia and vomiting. Potential to cause neutropenia and anemia by zidovudine. Probenecid and Mycophenolate mofetil may increase ganciclovir levels.","http://www.accessdata.fda.gov/drugsatfda_docs/label/2010/021304s008,022257s003lbl.pdf","description was created based on several sources, including: https://www.drugs.com/monograph/valganciclovir-hydrochloride.html | http://www.rxlist.com/valcyte-drug/indications-dosage.htm",newsea75@ranchodb.onmicrosoft.com,3/15/2017,,175865-59-5,[2-[(2-amino-6-oxo-3H-purin-9-yl)methoxy]-3-hydroxypropyl] (2S)-2-amino-3-methylbutanoate;hydrochloride,27545492|28279287|27917735|11565585,110632,https://en.wikipedia.org/wiki/Valganciclovir,CHEMBL1200454,DB01610,"http://www.accessdata.fda.gov/drugsatfda_docs/label/2010/021304s008,022257s003lbl.pdf",,FALSE,80160,Cytomegalovirus retinitis,FALSE,D017726,Cytomegalovirus Retinitis,TRUE,VALCYTE,3/28/2001,Approved,http://www.accessdata.fda.gov/scripts/cder/ob/results_product.cfm?Appl_Type=N&Appl_No=021304,,VALCYTE is indicated for the treatment of CMV retinitis in patients with acquired immunodeficiency syndrome (AIDS),https://www.drugs.com/monograph/valganciclovir-hydrochloride.html,,Unknown,Unknown,,NCT00264290,Curative,ChEMBL,"http://www.accessdata.fda.gov/drugsatfda_docs/label/2010/021304s008,022257s003lbl.pdf",,,,,EC50,0.08,ÂµM,,"http://www.accessdata.fda.gov/drugsatfda_docs/label/2010/021304s008,022257s003lbl.pdf",The reported EC50 values of ganciclovir that inhibit human CMV replication in cell culture (laboratory and clinical isolates) have ranged from 0.08 to 22.94 ÂµM (0.02 to 5.75 Âµg/mL).,Inhibitor
ES,ML299,ML299,C581213,CHEMBL2536,Phospholipase D1,phospholipase D1,C106801,Cell Movement,D002465,Movement,D009068,"Tumor Cells, Cultured",D014407,Brain,D001921,,,Glioblastoma,D005909,Glioblastoma,C[C@@H](CN1CCC2(CC1)N(CNC2=O)C3=CC(=CC=C3)F)NC(=O)C4=CC=C(Br)C=C4,"O'Reilly MC. et al., Vanderbilt University Medical Center, USA",https://www.ncbi.nlm.nih.gov/pubmed/23445448,,"ML299 is a dual inhibitor of the two mammalian forms of phospholipase D (PLD), PLD1 and PLD2 (IC50s = 6 and 20 nM, respectively). It dose-dependently decreases the invasive migration of U98-MG glioblastoma cells into matrigel. ML299 penetrates the central nervous system and is functional in vivo when given intraperitoneally. As PLD1 and PLD2 have roles in cancer and viral infection, ML299 has potential applications in oncology and virology.",https://www.ncbi.nlm.nih.gov/pubmed/23445448,,anna@ranchobiosciences.com,2/23/2017,,1426916-â€‹00-â€‹8,,23445448,56593054,,CHEMBL2325485,,https://www.ncbi.nlm.nih.gov/pubmed/23445448,,FALSE,3073,brain Glioblastoma,FALSE,D005909,Glioblastoma,FALSE,Unknown,Unknown,Basic research,https://www.ncbi.nlm.nih.gov/pubmed/23445448,,Unknown,Unknown,,Unknown,Unknown,,Unknown,Primary,ChEMBL,https://www.ncbi.nlm.nih.gov/pubmed/23445448,,,,,IC50,6,nM,,https://www.ncbi.nlm.nih.gov/pubmed/23445448,,Inhibitor
ES,DEHYDROCHOLIC ACID,Dehydrocholic Acid,D003685,GO:0032782,bile acid secretion,,,Hepatobiliary Elimination,D065669,Secretory Pathway,D055571,Bodily Secretions,D012634,Liver,D008099,"Cholestasis, Intrahepatic",D002780,Cholestasis,D002779,Congenital hepatic fibrosis with cholestasis,[H][C@@]1(CC[C@@]2([H])[C@]3([H])C(=O)C[C@]4([H])CC(=O)CC[C@]4(C)[C@@]3([H])CC(=O)[C@]12C)[C@H](C)CCC(O)=O,Olof Hammarsten,http://www.nobelprize.org/nobel_prizes/chemistry/laureates/1927/wieland-lecture.pdf,Hammarsten in 1881 succeeded in converting cholic acid into dehydrocholic acid,Dehydrocholic acid is manufactured from cholic acid by oxidation. The main use of dehydrocholic acid is as a digestive aid in the dietary supplement industry. It is typically formulated with enzymes like papain and pancreatin. It has a stimulating effect on the secretion of bile by the liver (choleretic); improves absorption of essential food materials in states associated with deficient bile formation.,http://www.drugs.com/dict/dehydrocholic-acid.html,"description was created based on several sources, including http://patft.uspto.gov/netacgi/nph-Parser?Sect2=PTO1&Sect2=HITOFF&p=1&u=/netahtml/PTO/search-bool.html&r=1&f=G&l=50&d=PALL&RefSrch=yes&Query=PN/5935948",ivan@ranchobiosciences.com,8/31/2016,NH5000009I,81-23-2,"(4R)-4-[(5S,8R,9S,10S,13R,14S,17R)-10,13-dimethyl-3,7,12-trioxo-1,2,4,5,6,8,9,11,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]pentanoic acid",21560523|20622262|20163661|19734023|19409403|19102397|18989781|18613358|18507070|17967503|17612553|17604970|16504228|16118348|15612881|15383841|15356194|12587687|12370715|12039560|12031009|11146084,6674,,CHEMBL514446,,http://www.ncbi.nlm.nih.gov/pubmed/3969982,Optimal therapy of congenital hepatic fibrosis with cholestasis but without mechanical biliary obstruction may involve the combined use of a choleretic such as dehydrocholic acid plus a suppressive antibiotic.,TRUE,13580,cholestasis,TRUE,D002779,Cholestasis,FALSE,Unknown,,Basic research,http://www.ncbi.nlm.nih.gov/pubmed/3969982,,Unknown,Unknown,,Unknown,Unknown,,Unknown,Primary,GO Cell Process,https://www.ncbi.nlm.nih.gov/pubmed/2340963,,,,DHCA (dehydrocholic acid) infusion induces choleresis associated with reduced secretion of endogenous and/or exogenous biliary components,Other,null,,Secretion of all the endogenous biliary bile acids in rat reduced 2-20 times within 30 min.,https://www.ncbi.nlm.nih.gov/pubmed/2340963,1 umol/min/100 g BW infusion.,Inhibitor
ES,DERENOFYLLINE,Pyrimidines,D011743,CHEMBL226,Adenosine A1 receptor,"Receptor, Adenosine A1",D043682,Diuresis,D004231,Glomerular Filtration Rate,D005919,Nephrons,D009399,Kidney,D007668,Cardio-Renal Syndrome,D059347,Heart Failure,D006333,Acute heart failure,O[C@H]1CC[C@@H](CC1)NC2=C3C=CNC3=NC(=N2)C4=CC=CC=C4,Solvay Pharmaceuticals,https://www.ncbi.nlm.nih.gov/pubmed/17558436,,"Derenofyllin (SLV320) is a selective adenosine A1 receptor antagonist, which is under investigation for the treatment of heart failure with renal dysfunction. Adverse events considered related to SLV320 were dizziness, nausea, transient hypertension and transient hypotension.",https://www.ncbi.nlm.nih.gov/pubmed/19639278,"description was created based on several sources, including: http://adisinsight.springer.com/drugs/800016704 | https://www.ncbi.nlm.nih.gov/pubmed/17558436 |",newsea75@ranchodb.onmicrosoft.com,11/25/2016,O1Q96UZ63W,251945-92-3,"4-[(2-phenyl-7H-pyrrolo[2,3-d]pyrimidin-4-yl)amino]cyclohexan-1-ol",17558436,9953065,,CHEMBL592435,,https://www.ncbi.nlm.nih.gov/pubmed/19919976 | https://www.ncbi.nlm.nih.gov/pubmed/21641345 |,,TRUE,6000,congestive heart failure,TRUE,D006333,Heart Failure,FALSE,Unknown,Unknown,Phase II ,http://www.pharmacodia.com/web/drug/1_5464.html | https://clinicaltrials.gov/ct2/show/NCT00744341,,Unknown,Unknown,,Unknown,Unknown,,NCT00160134,Primary,ChEMBL,https://www.ncbi.nlm.nih.gov/pubmed/17558436,,,,,pKi,9,,,https://www.ncbi.nlm.nih.gov/pubmed/17558436,,Antagonist
ES,ESTRADIOL,Estradiol,D004958,CHEMBL242,Estrogen receptor beta,Estrogen Receptor beta,D047629,Cell Physiological Phenomena,D002468,Signal Transduction,D015398,Eukaryotic Cells,D005057,Ovary,D010053,Hypogonadism,D007006,Primary Ovarian Insufficiency,D016649,Primary Ovarian Failure,[H][C@@]12CC[C@H](OC(=O)CCC3CCCC3)[C@@]1(C)CC[C@]4([H])C5=C(CC[C@@]24[H])C=C(O)C=C5,"Upjohn, USA","https://books.google.ru/books?id=_J2ti4EkYpkC&pg=PA1478&lpg=PA1478&dq=ESTRADIOL+year+introduced&source=bl&ots=N5lzH8ALwu&sig=V9zqvrxhsCojxBpoWmAWSN7AXcc&hl=ru&sa=X&ved=0ahUKEwj975678L7PAhVGXSwKHb5cBkUQ6AEISDAH#v=onepage&q=ESTRADIOL%20year%20introduced&f=false, retrieved from Pharmaceutical Manufacturing Encyclopedia, 3rd Edition ÐÐ²Ñ‚Ð¾Ñ€Ñ‹: William Andrew Publishing, p.1475",Introduced in 1952,"Estradiol an aromatized C18 steroid with hydroxyl group at 3-beta- and 17-beta-position. Estradiol-17-beta is the most potent form of mammalian estrogenic steroids. In humans, it is produced primarily by the cyclic ovaries and the placenta. It is also produced by the adipose tissue of men and postmenopausal women. The 17-alpha-isomer of estradiol binds weakly to estrogen receptors (receptors, estrogen) and exhibits little estrogenic activity in estrogen-responsive tissues. Estradiol enters target cells freely (e.g., female organs, breasts, hypothalamus, pituitary) and interacts with a target cell receptor. When the estrogen receptor has bound its ligand it can enter the nucleus of the target cell, and regulate gene transcription which leads to formation of messenger RNA. The mRNA interacts with ribosomes to produce specific proteins that express the effect of estradiol upon the target cell. Estradiol is used for the treatment of urogenital symptoms associated with post-menopausal atrophy of the vagina (such as dryness, burning, pruritus and dyspareunia) and/or the lower urinary tract (urinary urgency and dysuria). Estradiol  is marketed under the brand name Climara (among others), indicated for: the treatment of moderate to severe vasomotor symptoms due to menopause, treatment of symptoms of vulvar and vaginal atrophy due to menopause, treatment of hypoestrogenism due to hypogonadism, castration or primary ovarian failure and prevention of postmenopausal osteoporosis.",http://www.drugbank.ca/drugs/DB00783,"Description was created based on several sources, including http://www.accessdata.fda.gov/drugsatfda_docs/label/2013/020375s027lbl.pdf",anna@ranchobiosciences.com,10/3/2016,7E1DV054LO; 65C72P1860; LS956OGN6U; 4TI98Z838E; 1S4CJB5ZGN; NIG5418BXB; OKG364O896; K31PC34297; 5R97F5H93P; CXY7B3Q98Z; 6WD66G53YD; E2ZLL4E609; WM8TR56GZ0; PAP315WZIA; H3N3A8MFJC; DI3496530P; VQV5064VG6; 288OER048N; 6ADI485E6C,313-06-4,"(8R,9S,13S,14S,17S)-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",11133695|11133691|11133689|11133685|11133684|11133680|11133675|11133670|11133667|11133498|11125427|11124233|11124153|11123516|11123512|11123380|11123373|11123263|11121860|11121427|11121374|11115509|11114481|11110848|11102445|11090901|11090892|11090660|11087962|11086226|11080590|11076531|11075820|11074351|11070332|11063824|11063747|11060287|11044445|11040417|11035025|11031273|11024038|11024013|11014220|11014213|11006573|11006360|10964929|10964725|10944450|10933757|10922479|10910964|10843196|10825672|10822009|10811566|10731640|10728588|10715586|10709760|10707959|10687981|10681578|10672254|10667565|10652244|10628745|10620335|10619402|10614622|10613394|10606005|10600649|10580743|10569801|10566683|10545406|10537130|10490589|10489376|10488657|10478842|10455518|10434233|10433208|10411312|10411295|10408542|10402247|10397250|10355701|10340283|10326862|10188188|10096774|10072167|10064545|10030690|10028703,5757,,CHEMBL135,DB00783,http://www.accessdata.fda.gov/drugsatfda_docs/label/2013/020375s027lbl.pdf,,FALSE,5426,premature ovarian failure,FALSE,D016649,Primary Ovarian Insufficiency,TRUE,CLIMARA,12/31/1974,Approved,http://www.accessdata.fda.gov/drugsatfda_docs/label/2013/020375s027lbl.pdf,,"Climara is an estrogen indicated for: â€¢Treatment of Moderate to Severe Vasomotor Symptoms due to Menopause  â€¢Treatment of Moderate to Severe Symptoms of Vulvar and Vaginal Atrophy due to Menopause  â€¢Treatment of Hypoestrogenism due to Hypogonadism, Castration or Primary Ovarian Failure  â€¢Prevention of Postmenopausal Osteoporosis",http://www.accessdata.fda.gov/drugsatfda_docs/label/2013/020375s027lbl.pdf,,antiaging agent,https://www.ncbi.nlm.nih.gov/pubmed/25092967,,NCT00732693,Primary,ChEMBL,http://www.drugbank.ca/drugs/DB00783,,,,,EC50,1.4,nM,,https://www.ncbi.nlm.nih.gov/pubmed/21218783,Agonist activity at human ERbeta LBD by cell based luciferase reporter gene assay,Agonist
ES,PCI-34051,PCI 34051,C529435,CHEMBL3192,Histone deacetylase 8,"HDAC8 protein, human",C409470,Apoptosis,D017209,Cell Proliferation,D049109,Schwann Cells,D012583,Neuroglia,D009457,Dyskinesias,D020820,Neoplasms,D009369,Cancer,COC1=CC=C(CN2C=CC3=C2C=C(C=C3)C(=O)NO)C=C1,Celera Genomics Group,http://adisinsight.springer.com/drugs/800020937,,PCI-34051 is a potent and specific HDAC8 inhibitor with IC50 of 10 nM in a cell-free assay. PCI-34051 inhibits ovarian tumor line OVCAR-3 with a GI50 of 6 Î¼M and 15% cell death. Neither significant tubulin nor histone acetylation is observed in the sensitive cell lines treated with PCI-34051 at concentrations less than 25 Î¼M at 24 hours nor at earlier timepoints. PCI-34051 induces a selective cytotoxic effect in cell lines derived only from T-cell malignancies. PCI-34051 induces caspase-dependent apoptosis. PCI-34051 undergoes preclinical studies for cancer,https://www.ncbi.nlm.nih.gov/pubmed/18256683 | https://www.ncbi.nlm.nih.gov/pubmed/24380043,"Description was created based on several sources, including https://www.ncbi.nlm.nih.gov/pubmed/26200462",anna@ranchobiosciences.com,12/12/2016,PUI52VXV61,950762-95-5,N-hydroxy-1-[(4-methoxyphenyl)methyl]indole-6-carboxamide,252160511,24753719,,,,http://adisinsight.springer.com.sci-hub.cc/drugs/800020937 | https://www.ncbi.nlm.nih.gov/pubmed/26200462,,FALSE,162,cancer,FALSE,D009369,Neoplasms,FALSE,Unknown,Unknown,Preclinical,http://adisinsight.springer.com.sci-hub.cc/drugs/800020937,,Unknown,Unknown,,Unknown,Unknown,,Unknown,Primary,ChEMBL,https://www.ncbi.nlm.nih.gov/pubmed/24380043 | https://www.ncbi.nlm.nih.gov/pubmed/18256683,,,,,IC50,10,nM,,https://www.ncbi.nlm.nih.gov/pubmed/18256683,,Inhibitor
OS,NSC-350625,NSC 35038,C047150,GO:0036462,TRAIL-activated apoptotic signaling pathway,,,Apoptosis,D017209,Cell Proliferation,D049109,Lymphocytes,D008214,Lymphatic System,D008208,,,"Lymphoma, Non-Hodgkin",D008228,Non-Hodgkin's Lymphoma,CC1=CC=CC=C1CN2C3=NCCN3C4=C(CN(CC5=CC=CC=C5)CC4)C2=O,"Allen et al., 2013; Oncoceutics, Inc.",https://www.ncbi.nlm.nih.gov/pubmed/23390247 | http://adisinsight.springer.com/drugs/800039735,,"TIC10 (NSC350625 or ONC201) is a small-molecule compound belongs to a chemical class known as imipridones, that possess a unique three-ring heterocycle with two substitutable basic amines. ONC201 has anti-proliferative and pro-apoptotic effects against a broad range of tumor cells but not normal cells. The mechanism of action of ONC201 involves engagement of PERK-independent activation of the integrated stress response, leading to tumor upregulation of DR5 and dual Akt/ERK inactivation, and consequent Foxo3a activation leading to upregulation of the death ligand TRAIL. The isomeric structure of TIC10/ONC201 is critical to its activity: anti-cancer activity is associated with the angular structure and not the linear isomer. Clinical trials are evaluating the single agent efficacy of ONC201 in multiple solid tumors and hematological malignancies and exploring alternative dosing regimens. Oncoceutics is developing ONC 201 as a potential therapy for treatment of p53-deficient cancers (including solid tumours).",http://adisinsight.springer.com/drugs/800039735,"Description was created based on several sources, including  https://www.ncbi.nlm.nih.gov/pubmed/27602582 | https://www.ncbi.nlm.nih.gov/pubmed/25859547 | https://www.ncbi.nlm.nih.gov/pubmed/23390247 | https://www.ncbi.nlm.nih.gov/pubmed/25587031 | https://www.ncbi.nlm.nih.gov/pubmed/24838721",curator5,2/28/2017,9U35A31JAI,1616632-77-9,"7-Benzyl-4-(2-methylbenzyl)-2,4,6,7,8,9-hexahydroimidazo[1,2-a]pyrido[3,4-e]pyrimidin-5(1H)-one",25859547|25587031|23390247|25681273|25712124|27602582|27565731|27233611|26884600|26884599|26884598|25927855|26030065|26474387|24838721,73777259,,,,http://adisinsight.springer.com/drugs/800039735,,FALSE,60060,non-Hodgkin lymphoma,FALSE,D008228,"Lymphoma, Non-Hodgkin",FALSE,Unknown,Unknown,Phase II ,http://adisinsight.springer.com/drugs/800039735,,Unknown,Unknown,,Unknown,Unknown,,NCT02420795,Primary,GO Cell Process,https://www.ncbi.nlm.nih.gov/pubmed/23390247,,,,,Unknown,null,,,Unknown,,Activator
OS,PD173955,PD 173955,C403095,CHEMBL267,Tyrosine-protein kinase SRC,Oncogene Protein pp60(v-src),D015688,Prophase,D011418,Cell Proliferation,D049109,"Tumor Cells, Cultured",D014407,Breast,D001940,,,Neoplasms,D009369,Cancer,CSC1=CC(=CC=C1)NC/2=N/C3C(/C=N2)C=C(/C(=O)N3C)C4=C(Cl)C=CC=C4Cl,"Memorial Sloan-Kettering Cancer Center, Pfizer",http://adisinsight.springer.com/drugs/800013217 | https://www.ncbi.nlm.nih.gov/pubmed/12154026,,"PD173955 is a potent Bcr-Abl inhibitor with IC50 of 1-2 nM, also inhibiting Src activity with IC50 of 22 nM. It potently inhibits mitotic progression in cells of all types and induces varying degrees of apoptotic cell death. The possible role of PD173955 in cancer therapeutics awaits additional studies to better characterize its bioavailability and pharmacokinetic properties.",https://www.ncbi.nlm.nih.gov/pubmed/12154026 | https://www.ncbi.nlm.nih.gov/pubmed/10626805,,anna@ranchobiosciences.com,3/16/2017,,260415-63-2,,12154026|10626805|12420216,447077,,CHEMBL386051,DB02567,https://www.ncbi.nlm.nih.gov/pubmed/12556557 | http://adisinsight.springer.com/drugs/800013217 | https://www.ncbi.nlm.nih.gov/pubmed/10626805 | https://www.ncbi.nlm.nih.gov/pubmed/12420216,,FALSE,162,cancer,FALSE,D009369,Cancer,FALSE,Unknown,Unknown,Preclinical,http://adisinsight.springer.com/drugs/800013217,Sep 2006 Discontinued - Preclinical for Cancer in USA,Unknown,Unknown,,Unknown,Unknown,,Unknown,Primary,ChEMBL,https://www.ncbi.nlm.nih.gov/pubmed/10626805,,,,,IC50,22,nM,,https://www.ncbi.nlm.nih.gov/pubmed/10626805,,Inhibitor
OS,EPERISONE,eperisone,C030848,GO:0003009,skeletal muscle contraction,,,Signal Transduction,D015398,Muscle Contraction,D009119,"Muscle Fibers, Skeletal",D018485,Neck,D009333,Myotonia,D009222,Neck Pain,D019547,Neck-shoulder-arm syndrome,CCC1=CC=C(C=C1)C(=O)C(C)CN2CCCCC2,"Eisai Co., Ltd. and Sannova Co., Ltd",http://www.eisai.com/news/news200407.html,,Eperisone is an antispasmodic drug approved in Japan for the treatment of of diseases characterized by muscle stiffness and pain. It is believed that eperisone exerts its effect through inhibition of sodium channels. The drug is still being marketed in  Asia under the name Myonal (Square Pharmaceuticals).,http://www.ncbi.nlm.nih.gov/pubmed/22120855,"description was created based on several sources, including http://www.ncbi.nlm.nih.gov/pubmed/18836866",annlob08@gmail.com,2/9/2017,2M2P0551D3; U38O8U7P6X,64840-90-0,1-(4-ethylphenyl)-2-methyl-3-piperidin-1-ylpropan-1-one,18727454|17958338,3236,https://en.wikipedia.org/wiki/Eperisone,CHEMBL1902981,DB08992,http://www.eisai.jp/medical/products/di/EPI/MYO_T-G_EPI.pdf,,TRUE,60164,pain disorder,TRUE,D019547,Neck Pain,TRUE,MYONAL,Unknown,Approved,https://www.squarepharma.com.bd/products-details.php?pid=143,,"Improvement of myotonic conditions caused by Neck-shoulder-arm syndrome, scapulohumeral periarthritis and low back pain; Spastic paralysis caused by the following diseases: Cerebrovascular disorders, spastic spinal paralysis, cervical spondylosis, post-surgical sequelae (including cerebrospinal tumor), sequelae of trauma (spinal injury and head injury), amyotrophic lateral sclerosis, infantile cerebral palsy, spinocerebellar degeneration, spinal vascular disorders, subacute myelo-optico neuropathy (SMON) and other encephalomyelopathies.",http://www.eisai.jp/medical/products/di/EPI/MYO_T-G_EPI.pdf,,Unknown,Unknown,,Unknown,Palliative,GO Cell Process,http://www.eisai.jp/medical/products/di/EPI/MYO_T-G_EPI.pdf,,,,,Unknown,null,,,Unknown,,Inhibitor
OS,CPI203,CPI203,C000599185,CHEMBL1163125,Bromodomain-containing protein 4,"BRD4 protein, human",C441289,"Transcription Initiation, Genetic",D061785,Cell Survival,D002470,B-Lymphocytes,D001402,Blood,D001769,Musculoskeletal Pain,D059352,Multiple Myeloma,D009101,Multiple myeloma,CC1=C(C)C2=C(S1)[N]3C(=NN=C3[C@H](CC(N)=O)N=C2C4=CC=C(Cl)C=C4)C,"Yoshitomi Pharmaceutical Industries, Ltd.",https://www.google.com/patents/US5712274,,"CPI203 is a novel potent, selective and cell permeable inhibitor of the bromodomain and extra terminal (BET) family protein BRD4. CPI203 was found to exert antitumor effects through the downregulation of MYC and IRF4. When mice that were transplanted with primary mouse T-ALL cells, were treated with CPI203 a significant and rapid reduction in leukemia burden was observed. CPI203 is a useful chemical probe to study the suppression of Myc-dependent cancer development.",https://www.ncbi.nlm.nih.gov/pubmed/22509028,"description was created based on several sources, including: https://www.ncbi.nlm.nih.gov/pubmed/25299775 | https://www.ncbi.nlm.nih.gov/pubmed/23791182 | https://www.ncbi.nlm.nih.gov/pubmed/26254279",newsea75@ranchodb.onmicrosoft.com,2/13/2017,,1446144-04-2,,25299775|22509028|23791182|26254279,71291068,,,,https://www.ncbi.nlm.nih.gov/pubmed/26254279,in combination with bortezomib or alkylating agents,FALSE,9538,multiple myeloma,FALSE,D009101,Multiple Myeloma,FALSE,Unknown,Unknown,Basic research,https://www.ncbi.nlm.nih.gov/pubmed/26254279,,Unknown,Unknown,,Unknown,Unknown,,Unknown,Primary,ChEMBL,https://www.ncbi.nlm.nih.gov/pubmed/22509028,,,,,IC50,37,nM,,https://www.ncbi.nlm.nih.gov/pubmed/22509028,BRD4 Î±-screen assay,Inhibitor
OS,I-BET726,"4-(1-acetyl-4-((4-chlorophenyl)amino)-2-methyl-1,2,3,4-tetrahydroquinolin-6-yl)benzoic acid",C000593790,Q15059,Bromodomain-containing protein 3,"BRD3 protein, human",C109106,"Transcription, Genetic",D014158,Cell Proliferation,D049109,Neural Stem Cells,D058953,Neurosecretory Systems,D009490,Abdominal Pain,D015746,Neuroblastoma,D009447,Neuroblastoma,CC1CC(NC2=CC=C(Cl)C=C2)C3=C(C=CC(=C3)C4=CC=C(C=C4)C(O)=O)N1C(C)=O,GlaxoSmithKline,https://www.ncbi.nlm.nih.gov/pubmed/25249180,,"I-BET726 (also known as GSK1324726A) is a potent inhibitor of BET family proteins. The drug binds with high affinity to BRD2, BRD3, and BRD4, and competes with tetra-acetylated histone H4 peptides for binding to the bromodomains of these proteins. In two preclinical experiments I-BET726 was found to be active against mice models of neuroblastoma and septic shock.",https://www.ncbi.nlm.nih.gov/pubmed/24009722 | https://www.ncbi.nlm.nih.gov/pubmed/25249180,,annlob08@gmail.com,4/2/2017,,,"4-{1-Acetyl-4-[(4-chlorophenyl)amino]-2-methyl-1,2,3,4-tetrahydro-6-quinolinyl}benzoic acid",25249180|24009722,67207673,,CHEMBL2177300,,https://www.ncbi.nlm.nih.gov/pubmed/25249180,,FALSE,769,neuroblastoma,FALSE,D009447,Neuroblastoma,FALSE,Unknown,Unknown,Preclinical,https://www.ncbi.nlm.nih.gov/pubmed/25249180,,Unknown,Unknown,,Unknown,Unknown,,Unknown,Primary,UniProt,https://www.ncbi.nlm.nih.gov/pubmed/24009722,8019,BRD3,Homo sapiens (Human),,IC50,31,nM,,https://www.ncbi.nlm.nih.gov/pubmed/24009722,,Inhibitor
